,Voltage,Current,Power,Resistance,Fill Factor
998,0.20322580645161287,0.03706245710363761,0.0075320477339650615,0.20322580645161287,0.633384419734568
999,0.14516129032258063,0.03706245710363761,0.00538003409568933,0.14516129032258063,0.633384419734568
1000,0.1935483870967742,0.03294440631434454,0.006376336706002169,0.1935483870967742,0.633384419734568
1001,0.18387096774193548,0.03706245710363761,0.006814709854539819,0.18387096774193548,0.633384419734568
1002,0.18387096774193548,0.040494166094715164,0.00744570150773795,0.18387096774193548,0.633384419734568
1003,0.1935483870967742,0.03912148249828414,0.007571899838377576,0.1935483870967742,0.633384419734568
1004,0.16451612903225804,0.05147563486616335,0.00846857218765913,0.16451612903225804,0.633384419734568
1005,0.2225806451612903,0.03980782429649965,0.008860451214382179,0.2225806451612903,0.633384419734568
1006,0.2129032258064516,0.03774879890185312,0.008036841056523567,0.2129032258064516,0.633384419734568
1007,0.17419354838709677,0.03431708991077556,0.005977815661877033,0.17419354838709677,0.633384419734568
1008,0.1935483870967742,0.033630748112560054,0.006509177054043881,0.1935483870967742,0.633384419734568
1009,0.15483870967741936,0.03568977350720658,0.005526158478535213,0.15483870967741936,0.633384419734568
1010,0.2129032258064516,0.03706245710363761,0.007890716673677686,0.2129032258064516,0.633384419734568
1011,0.15483870967741936,0.03294440631434454,0.0051010693648017354,0.15483870967741936,0.633384419734568
1012,0.23225806451612901,0.03843514070006863,0.008926871388403035,0.23225806451612901,0.633384419734568
1013,0.15483870967741936,0.03500343170899107,0.005419886200101844,0.15483870967741936,0.633384419734568
1014,0.2225806451612903,0.04461221688400824,0.009929816016117962,0.2225806451612903,0.633384419734568
1015,0.1935483870967742,0.03500343170899107,0.006774857750127304,0.1935483870967742,0.633384419734568
1016,0.15483870967741936,0.03637611530542209,0.005632430756968582,0.15483870967741936,0.633384419734568
1017,0.2225806451612903,0.03706245710363761,0.008249385613390307,0.2225806451612903,0.633384419734568
1018,0.18387096774193548,0.03500343170899107,0.006436114862620938,0.18387096774193548,0.633384419734568
1019,0.1935483870967742,0.03912148249828414,0.007571899838377576,0.1935483870967742,0.633384419734568
1020,0.20322580645161287,0.042553191489361694,0.00864790665751544,0.20322580645161287,0.633384419734568
1021,0.2225806451612903,0.03637611530542209,0.008096619213142336,0.2225806451612903,0.633384419734568
1022,0.2129032258064516,0.03431708991077556,0.007306219142294151,0.2129032258064516,0.633384419734568
